,0
2998,0
2999,0
3000,1
3001,0
3002,0
3003,1
3004,1
3005,0
3006,0
3007,0
3008,0
3009,0
3010,0
3011,1
3012,1
3013,1
3014,1
3015,1
3016,1
3017,1
3018,1
3019,1
3020,0
3021,0
3022,0
3023,0
3024,1
3025,1
3026,0
3027,1
3028,1
3029,1
3030,1
3031,1
3032,0
3033,1
3034,1
3035,0
3036,0
3037,0
3038,1
3039,0
3040,0
3041,0
3042,0
3043,1
3044,1
3045,0
3046,1
3047,0
3048,1
3049,1
3050,1
3051,0
3052,1
3053,1
3054,1
3055,0
3056,1
3057,0
3058,1
3059,0
3060,1
3061,1
3062,0
3063,1
3064,1
3065,1
3066,0
3067,0
3068,1
3069,0
3070,1
3071,1
3072,0
3073,1
3074,1
3075,1
3076,1
3077,0
3078,1
3079,1
3080,0
3081,1
3082,0
3083,0
3084,0
3085,0
3086,0
3087,0
3088,1
3089,1
3090,1
3091,0
3092,1
3093,1
3094,0
3095,0
3096,0
3097,1
3098,1
3099,1
3100,1
3101,0
3102,0
3103,1
3104,1
3105,0
3106,0
3107,0
3108,0
3109,1
3110,1
3111,1
3112,0
3113,1
3114,1
3115,1
3116,0
3117,0
3118,0
3119,1
3120,1
3121,0
3122,0
3123,1
3124,1
3125,0
3126,0
3127,1
3128,1
3129,1
3130,1
3131,0
3132,1
3133,0
3134,1
3135,1
3136,1
3137,0
3138,1
3139,1
3140,0
3141,0
3142,1
3143,0
3144,1
3145,0
3146,0
3147,0
3148,0
3149,1
3150,1
3151,1
3152,1
3153,0
3154,0
3155,1
3156,1
3157,1
3158,1
3159,0
3160,1
3161,1
3162,1
3163,0
3164,0
3165,1
3166,0
3167,1
3168,1
3169,0
3170,0
3171,1
3172,0
3173,0
3174,1
3175,0
3176,0
3177,1
3178,1
3179,0
3180,1
3181,1
3182,0
3183,0
3184,1
3185,1
3186,0
3187,1
3188,1
3189,1
3190,0
3191,1
3192,0
3193,1
3194,0
3195,1
3196,1
3197,0
3198,1
3199,0
3200,1
3201,1
3202,0
3203,0
3204,1
3205,0
3206,1
3207,1
3208,0
3209,0
3210,0
3211,1
3212,1
3213,1
3214,0
3215,0
3216,1
3217,0
3218,0
3219,0
3220,1
3221,0
3222,1
3223,0
3224,1
3225,1
3226,0
3227,1
3228,0
3229,0
3230,1
3231,0
3232,1
3233,0
3234,0
3235,0
3236,1
3237,0
3238,1
3239,0
3240,0
3241,0
3242,1
3243,0
3244,0
3245,1
3246,0
3247,1
3248,0
3249,0
3250,1
3251,0
3252,1
3253,0
3254,1
3255,0
3256,1
3257,1
3258,0
3259,0
3260,1
3261,0
3262,1
3263,0
3264,0
3265,0
3266,1
3267,1
3268,0
3269,1
3270,0
3271,1
3272,0
3273,0
3274,1
3275,0
3276,0
3277,1
3278,0
3279,0
3280,0
3281,0
3282,0
3283,1
3284,0
3285,0
3286,0
3287,1
3288,0
3289,1
3290,1
3291,0
3292,0
3293,0
3294,1
3295,1
3296,0
3297,1
3298,0
3299,0
3300,1
3301,0
3302,0
3303,1
3304,1
3305,0
3306,0
3307,0
3308,0
3309,1
3310,0
3311,0
3312,0
3313,1
3314,1
3315,1
3316,0
3317,1
3318,1
3319,1
3320,0
3321,1
3322,0
3323,1
3324,0
3325,1
3326,1
3327,1
3328,0
3329,1
3330,0
3331,0
3332,0
3333,0
3334,1
3335,1
3336,0
3337,1
3338,1
3339,0
3340,1
3341,1
3342,0
3343,1
3344,1
3345,1
3346,0
3347,1
3348,1
3349,0
3350,1
3351,0
3352,1
3353,0
3354,1
3355,0
3356,1
3357,0
3358,1
3359,1
3360,1
3361,0
3362,1
3363,0
3364,0
3365,0
3366,0
3367,0
3368,1
3369,0
3370,1
3371,1
3372,1
3373,0
3374,0
3375,1
3376,0
3377,1
3378,0
3379,0
3380,0
3381,0
3382,0
3383,1
3384,0
3385,1
3386,0
3387,0
3388,0
3389,1
3390,1
3391,0
3392,1
3393,0
3394,0
3395,1
3396,1
3397,0
3398,1
3399,0
3400,0
3401,1
3402,0
3403,1
3404,0
3405,1
3406,0
3407,0
3408,1
3409,0
3410,1
3411,0
3412,1
3413,0
3414,1
3415,1
3416,0
3417,1
3418,0
3419,1
3420,1
3421,1
3422,0
3423,1
3424,0
3425,1
3426,1
3427,1
3428,0
3429,1
3430,1
3431,0
3432,0
3433,0
3434,1
3435,1
3436,1
3437,1
3438,1
3439,1
3440,0
3441,1
3442,1
3443,1
3444,1
3445,0
3446,1
3447,0
3448,0
3449,1
3450,1
3451,0
3452,0
3453,0
3454,0
3455,0
3456,1
3457,0
3458,1
3459,0
3460,0
3461,1
3462,0
3463,1
3464,0
3465,1
3466,1
3467,0
3468,1
3469,0
3470,0
3471,1
3472,1
3473,0
3474,1
3475,0
3476,1
3477,0
3478,0
3479,0
3480,1
3481,0
3482,1
3483,1
3484,1
3485,0
3486,0
3487,1
3488,1
3489,1
3490,1
3491,1
3492,0
3493,1
3494,1
3495,0
3496,0
3497,0
3498,1
3499,0
3500,1
3501,1
3502,0
3503,1
3504,1
3505,1
3506,0
3507,0
3508,1
3509,1
3510,1
3511,1
3512,1
3513,1
3514,1
3515,0
3516,1
3517,1
3518,0
3519,0
3520,0
3521,1
3522,0
3523,0
3524,0
3525,1
3526,1
3527,1
3528,0
3529,1
3530,1
3531,1
3532,1
3533,1
3534,0
3535,1
3536,1
3537,1
3538,0
3539,0
3540,0
3541,0
3542,1
3543,0
3544,0
3545,1
3546,0
3547,0
3548,1
3549,0
3550,1
3551,1
3552,0
3553,1
3554,0
3555,1
3556,0
3557,0
3558,0
3559,0
3560,1
3561,0
3562,0
3563,0
3564,1
3565,0
3566,0
3567,0
3568,0
3569,1
3570,1
3571,1
3572,1
3573,1
3574,0
3575,0
3576,0
3577,0
3578,1
3579,1
3580,1
3581,0
3582,0
3583,0
3584,1
3585,0
3586,0
3587,0
3588,0
3589,1
3590,1
3591,1
3592,0
3593,1
3594,1
3595,0
3596,1
3597,1
3598,1
3599,0
3600,0
3601,0
3602,1
3603,1
3604,0
3605,1
3606,0
3607,1
3608,1
3609,0
3610,0
3611,1
3612,1
3613,1
3614,0
3615,0
3616,1
3617,0
3618,0
3619,1
3620,0
3621,0
3622,0
3623,0
3624,1
3625,0
3626,0
3627,1
3628,1
3629,0
3630,1
3631,0
3632,1
3633,1
3634,0
3635,1
3636,1
3637,1
3638,0
3639,1
3640,1
3641,1
3642,0
3643,1
3644,0
3645,1
3646,1
3647,1
3648,1
3649,0
3650,1
3651,1
3652,1
3653,1
3654,0
3655,1
3656,0
3657,0
3658,0
3659,0
3660,1
3661,0
3662,0
3663,0
3664,1
3665,0
3666,1
3667,0
3668,0
3669,1
3670,1
3671,0
3672,0
3673,0
3674,1
3675,0
3676,1
3677,1
3678,0
3679,1
3680,0
3681,1
3682,1
3683,1
3684,1
3685,1
3686,1
3687,1
3688,1
3689,1
3690,0
3691,1
3692,1
3693,1
3694,0
3695,0
3696,0
3697,0
3698,0
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,1
3706,0
3707,0
3708,0
3709,1
3710,1
3711,0
3712,0
3713,1
3714,1
3715,0
3716,0
3717,0
3718,0
3719,1
3720,1
3721,1
3722,0
3723,0
3724,1
3725,0
3726,0
3727,1
3728,0
3729,1
3730,0
3731,0
3732,1
3733,0
3734,1
3735,1
3736,0
3737,0
3738,1
3739,0
3740,0
3741,0
3742,0
3743,1
3744,1
3745,0
3746,0
3747,1
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,1
3760,1
3761,1
3762,1
3763,1
3764,0
3765,0
3766,1
3767,0
3768,0
3769,0
3770,1
3771,0
3772,0
3773,1
3774,0
3775,1
3776,1
3777,0
3778,0
3779,1
3780,1
3781,0
3782,1
3783,1
3784,0
3785,1
3786,0
3787,1
3788,0
3789,0
3790,1
3791,0
3792,0
3793,0
3794,0
3795,1
3796,1
3797,1
3798,0
3799,1
3800,1
3801,0
3802,1
3803,1
3804,0
3805,1
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,1
3813,0
3814,0
3815,0
3816,1
3817,1
3818,1
3819,0
3820,1
3821,0
3822,0
3823,1
3824,0
3825,0
3826,0
3827,0
3828,1
3829,1
3830,0
3831,1
3832,1
3833,1
3834,1
3835,1
3836,1
3837,1
3838,0
3839,1
3840,0
3841,0
3842,0
3843,0
3844,0
3845,1
3846,1
3847,0
3848,0
3849,1
3850,0
3851,0
3852,0
3853,0
3854,0
3855,1
3856,0
3857,0
3858,1
3859,1
3860,1
3861,0
3862,0
3863,1
3864,1
3865,1
3866,0
3867,0
3868,0
3869,1
3870,0
3871,1
3872,0
3873,1
3874,1
3875,0
3876,0
3877,1
3878,0
3879,1
3880,0
3881,1
3882,1
3883,0
3884,0
3885,1
3886,1
3887,0
3888,1
3889,1
3890,1
3891,0
3892,0
3893,0
3894,1
3895,0
3896,0
3897,1
3898,0
3899,1
3900,0
3901,1
3902,0
3903,1
3904,1
3905,0
3906,1
3907,1
3908,0
3909,1
3910,1
3911,0
3912,0
3913,0
3914,1
3915,1
3916,0
3917,1
3918,0
3919,1
3920,1
3921,0
3922,1
3923,0
3924,1
3925,0
3926,0
3927,1
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,1
3935,0
3936,0
3937,0
3938,1
3939,1
3940,0
3941,0
3942,1
3943,1
3944,1
3945,0
3946,0
3947,0
3948,1
3949,1
3950,1
3951,1
3952,0
3953,0
3954,0
3955,0
3956,1
3957,1
3958,0
3959,0
3960,0
3961,1
3962,0
3963,1
3964,0
3965,1
3966,1
3967,0
3968,1
3969,1
3970,0
3971,1
3972,1
3973,0
3974,0
3975,0
3976,1
3977,0
3978,0
3979,0
3980,0
3981,0
3982,1
3983,0
3984,1
3985,1
3986,0
3987,1
3988,1
3989,0
3990,1
3991,0
3992,0
3993,1
3994,1
3995,0
3996,0
3997,1
3998,1
3999,1
4000,0
4001,1
4002,0
4003,1
4004,0
4005,1
4006,1
4007,0
4008,1
4009,1
4010,0
4011,0
4012,1
4013,1
4014,0
4015,0
4016,0
4017,1
4018,0
4019,1
4020,0
4021,1
4022,1
4023,0
4024,1
4025,0
4026,1
4027,0
4028,1
4029,1
4030,0
4031,1
4032,0
4033,1
4034,0
4035,1
4036,1
4037,1
4038,0
4039,1
4040,1
4041,0
4042,1
4043,0
4044,0
4045,1
4046,1
4047,1
4048,0
4049,0
4050,0
4051,0
4052,0
4053,1
4054,0
4055,1
4056,1
4057,1
4058,0
4059,0
4060,0
4061,0
4062,0
4063,1
4064,1
4065,1
4066,1
4067,1
4068,1
4069,0
4070,0
4071,0
4072,1
4073,0
4074,0
4075,1
4076,1
4077,0
4078,1
4079,1
4080,1
4081,1
4082,1
4083,1
4084,1
4085,1
4086,1
4087,1
4088,0
4089,1
4090,1
4091,0
4092,1
4093,1
4094,0
4095,1
4096,0
4097,0
4098,0
4099,1
4100,0
4101,1
4102,0
4103,1
4104,1
4105,1
4106,1
4107,0
4108,1
4109,1
4110,1
4111,1
4112,1
4113,1
4114,1
4115,1
4116,0
4117,1
4118,0
4119,0
4120,0
4121,0
4122,1
4123,1
4124,0
4125,1
4126,1
4127,0
4128,1
4129,1
4130,0
4131,1
4132,0
4133,1
4134,0
4135,0
4136,0
4137,0
4138,1
4139,0
4140,1
4141,1
4142,1
4143,0
4144,1
4145,1
4146,0
4147,0
4148,1
4149,1
4150,0
4151,1
4152,1
4153,0
4154,1
4155,0
4156,0
4157,0
4158,0
4159,1
4160,0
4161,1
4162,1
4163,1
4164,0
4165,1
4166,1
4167,0
4168,0
4169,0
4170,0
4171,1
4172,1
4173,1
4174,0
4175,0
4176,1
4177,0
4178,1
4179,0
4180,0
4181,0
4182,1
4183,1
4184,0
4185,1
4186,1
4187,1
4188,1
4189,0
4190,0
4191,1
4192,0
4193,1
4194,0
4195,1
4196,0
4197,1
4198,0
4199,1
4200,1
4201,0
4202,0
4203,0
4204,1
4205,1
4206,1
4207,1
4208,1
4209,0
4210,1
4211,1
4212,1
4213,1
4214,0
4215,0
4216,1
4217,0
4218,0
4219,1
4220,1
4221,1
4222,1
4223,0
4224,0
4225,0
4226,1
4227,0
4228,0
4229,1
4230,0
4231,0
4232,0
4233,1
4234,1
4235,0
4236,1
4237,1
4238,1
4239,1
4240,0
4241,1
4242,1
4243,1
4244,1
4245,0
4246,1
4247,0
4248,1
4249,1
4250,0
4251,0
4252,0
4253,1
4254,1
4255,0
4256,0
4257,1
4258,0
4259,1
4260,1
4261,0
4262,0
4263,1
4264,1
4265,1
4266,1
4267,0
4268,1
4269,1
4270,1
4271,0
4272,0
4273,1
4274,0
4275,0
4276,1
4277,0
4278,1
4279,1
4280,1
4281,0
4282,0
4283,0
4284,0
4285,0
4286,0
4287,1
4288,1
4289,1
4290,0
4291,0
4292,1
4293,0
4294,1
4295,0
4296,1
4297,0
4298,0
4299,1
4300,0
4301,0
4302,0
4303,0
4304,1
4305,1
4306,0
4307,1
4308,1
4309,1
4310,1
4311,0
4312,0
4313,0
4314,1
4315,1
4316,1
4317,1
4318,0
4319,0
4320,0
4321,1
4322,1
4323,0
4324,1
4325,0
4326,1
4327,0
4328,1
4329,0
4330,0
4331,1
4332,1
4333,0
4334,0
4335,1
4336,1
4337,1
4338,0
4339,1
4340,1
4341,1
4342,0
4343,1
4344,1
4345,1
4346,1
4347,1
4348,0
4349,1
4350,0
4351,0
4352,1
4353,0
4354,1
4355,1
4356,0
4357,1
4358,1
4359,0
4360,1
4361,1
4362,0
4363,0
4364,0
4365,0
4366,1
4367,1
4368,1
4369,0
4370,1
4371,0
4372,1
4373,1
4374,1
4375,1
4376,1
4377,0
4378,0
4379,1
4380,0
4381,0
4382,1
4383,0
4384,1
4385,0
4386,1
4387,0
4388,0
4389,0
4390,0
4391,1
4392,0
4393,0
4394,1
4395,1
4396,1
4397,1
4398,0
4399,1
4400,0
4401,0
4402,0
4403,0
4404,1
4405,1
4406,1
4407,1
4408,0
4409,0
4410,0
4411,0
4412,0
4413,0
4414,1
4415,0
4416,0
4417,1
4418,0
4419,0
4420,1
4421,0
4422,1
4423,1
4424,0
4425,1
4426,0
4427,0
4428,0
4429,1
4430,1
4431,1
4432,1
4433,1
4434,1
4435,1
4436,0
4437,0
4438,0
4439,0
4440,0
4441,0
4442,1
4443,0
4444,1
4445,1
4446,0
4447,1
4448,0
4449,1
4450,1
4451,1
4452,1
4453,1
4454,0
4455,1
4456,0
4457,1
4458,0
4459,1
4460,1
4461,1
4462,0
4463,1
4464,1
4465,0
4466,0
4467,0
4468,1
4469,1
4470,1
4471,0
4472,1
4473,0
4474,0
4475,1
4476,0
4477,0
4478,0
4479,0
4480,0
4481,0
4482,1
4483,0
4484,0
4485,0
4486,0
4487,1
4488,1
4489,1
4490,1
4491,0
4492,1
4493,0
4494,1
4495,1
4496,0
4497,1
4498,0
4499,0
4500,1
4501,0
4502,1
4503,1
4504,1
4505,1
4506,0
4507,0
4508,1
4509,1
4510,1
4511,0
4512,0
4513,0
4514,1
4515,1
4516,1
4517,1
4518,1
4519,0
4520,1
4521,1
4522,0
4523,0
4524,0
4525,0
4526,1
4527,0
4528,0
4529,1
4530,0
4531,1
4532,0
4533,1
4534,0
4535,0
4536,0
4537,1
4538,1
4539,0
4540,0
4541,0
4542,1
4543,1
4544,0
4545,0
4546,0
4547,0
4548,0
4549,1
4550,0
4551,0
4552,0
4553,0
4554,1
4555,0
4556,0
4557,0
4558,0
4559,0
4560,1
4561,0
4562,0
4563,1
4564,0
4565,0
4566,1
4567,0
4568,1
4569,1
4570,0
4571,1
4572,1
4573,0
4574,0
4575,0
4576,0
4577,0
4578,0
4579,0
4580,0
4581,1
4582,1
4583,1
4584,0
4585,0
4586,0
4587,1
4588,0
4589,0
4590,1
4591,1
4592,0
4593,0
4594,1
4595,1
4596,0
4597,0
4598,1
4599,0
4600,1
4601,1
4602,0
4603,0
4604,0
4605,0
4606,0
4607,0
4608,1
4609,0
4610,1
4611,1
4612,0
4613,0
4614,1
4615,0
4616,0
4617,0
4618,1
4619,1
4620,0
4621,0
4622,0
4623,1
4624,0
4625,0
4626,0
4627,1
4628,1
4629,0
4630,1
4631,0
4632,0
4633,1
4634,0
4635,1
4636,0
4637,1
4638,1
4639,1
4640,1
4641,0
4642,1
4643,0
4644,0
4645,0
4646,1
4647,0
4648,0
4649,1
4650,0
4651,0
4652,0
4653,1
4654,1
4655,0
4656,1
4657,0
4658,0
4659,1
4660,1
4661,1
4662,1
4663,1
4664,1
4665,1
4666,0
4667,1
4668,0
4669,1
4670,0
4671,1
4672,1
4673,0
4674,0
4675,1
4676,1
4677,0
4678,1
4679,1
4680,1
4681,1
4682,1
4683,0
4684,1
4685,1
4686,0
4687,1
4688,1
4689,0
4690,0
4691,1
4692,0
4693,1
4694,0
4695,1
4696,0
4697,0
4698,0
4699,1
4700,0
4701,1
4702,1
4703,0
4704,0
4705,0
4706,1
4707,0
4708,1
4709,1
4710,1
4711,0
4712,0
4713,1
4714,1
4715,1
4716,1
4717,0
4718,0
4719,1
4720,1
4721,1
4722,1
4723,1
4724,1
4725,0
4726,1
4727,1
4728,1
4729,0
4730,1
4731,0
4732,0
4733,0
4734,0
4735,1
4736,0
4737,0
4738,1
4739,0
4740,1
4741,1
4742,1
4743,0
4744,0
4745,0
4746,1
4747,1
4748,0
4749,0
4750,0
4751,0
4752,0
4753,0
4754,1
4755,1
4756,1
4757,1
4758,0
4759,0
4760,0
4761,0
4762,0
4763,1
4764,0
4765,1
4766,1
4767,1
4768,1
4769,0
4770,0
4771,0
4772,0
4773,1
4774,1
4775,0
4776,0
4777,1
4778,1
4779,1
4780,1
4781,1
4782,1
4783,1
4784,0
4785,0
4786,0
4787,0
4788,1
4789,0
4790,1
4791,1
4792,0
4793,0
4794,1
4795,0
4796,1
4797,1
4798,1
4799,1
4800,1
4801,1
4802,0
4803,1
4804,1
4805,1
4806,0
4807,1
4808,0
4809,1
4810,0
4811,0
4812,1
4813,1
4814,1
4815,1
4816,1
4817,0
4818,1
4819,0
4820,0
4821,0
4822,1
4823,0
4824,0
4825,1
4826,1
4827,1
4828,0
4829,1
4830,0
4831,1
4832,1
4833,1
4834,1
4835,1
4836,0
4837,1
4838,1
4839,1
4840,1
4841,1
4842,0
4843,1
4844,0
4845,1
4846,0
4847,0
4848,0
4849,1
4850,1
4851,1
4852,0
4853,1
4854,1
4855,1
4856,1
4857,1
4858,1
4859,1
4860,0
4861,1
4862,1
4863,1
4864,1
4865,0
4866,1
4867,1
4868,1
4869,0
4870,0
4871,1
4872,1
4873,0
4874,0
4875,0
4876,1
4877,0
4878,1
4879,1
4880,0
4881,0
4882,1
4883,1
4884,1
4885,0
4886,1
4887,0
4888,0
4889,0
4890,0
4891,1
4892,0
4893,1
4894,0
4895,0
4896,1
4897,1
4898,0
4899,1
4900,1
4901,0
4902,1
4903,0
4904,1
4905,0
4906,0
4907,1
4908,0
4909,0
4910,1
4911,0
4912,1
4913,0
4914,1
4915,1
4916,1
4917,1
4918,1
4919,1
4920,0
4921,1
4922,0
4923,0
4924,0
4925,0
4926,1
4927,1
4928,1
4929,0
4930,1
4931,0
4932,1
4933,1
4934,1
4935,1
4936,0
4937,1
4938,1
4939,1
4940,1
4941,0
4942,1
4943,1
4944,1
4945,0
4946,0
4947,1
4948,0
4949,1
4950,0
4951,0
4952,1
4953,1
4954,0
4955,0
4956,0
4957,0
4958,0
4959,1
4960,1
4961,1
4962,0
4963,0
4964,0
4965,1
4966,1
4967,0
4968,0
4969,1
4970,1
4971,1
4972,0
4973,0
4974,1
4975,1
4976,1
4977,1
4978,0
4979,0
4980,1
4981,0
4982,1
4983,0
4984,0
4985,0
4986,1
4987,0
4988,1
4989,0
4990,1
4991,0
4992,1
4993,0
4994,1
4995,1
4996,1
4997,0
4998,0
4999,0
5000,1
5001,0
5002,0
5003,0
5004,1
5005,0
5006,0
5007,1
5008,0
5009,0
5010,0
5011,1
5012,0
5013,1
5014,1
5015,0
5016,1
5017,1
5018,0
5019,0
5020,1
5021,0
5022,1
5023,0
5024,0
5025,0
5026,1
5027,0
5028,0
5029,1
5030,1
5031,0
5032,0
5033,1
5034,1
5035,1
5036,1
5037,1
5038,0
5039,0
5040,0
5041,0
5042,1
5043,1
5044,0
5045,0
5046,1
5047,1
5048,1
5049,0
5050,0
5051,1
5052,0
5053,0
5054,0
5055,1
5056,1
5057,0
5058,0
5059,1
5060,1
5061,0
5062,0
5063,0
5064,0
5065,1
5066,1
5067,1
5068,0
5069,0
5070,0
5071,0
5072,1
5073,1
5074,1
5075,1
5076,0
5077,1
5078,0
5079,0
5080,1
5081,1
5082,0
5083,1
5084,0
5085,1
5086,1
5087,1
5088,1
5089,0
5090,1
5091,0
5092,1
5093,0
5094,0
5095,0
5096,0
5097,1
5098,0
5099,0
5100,0
5101,0
5102,0
5103,1
5104,1
5105,1
5106,0
5107,0
5108,0
5109,0
5110,1
5111,1
5112,0
5113,1
5114,1
5115,1
5116,0
5117,1
5118,1
5119,0
5120,1
5121,0
5122,1
5123,1
5124,0
5125,1
5126,0
5127,0
5128,0
5129,0
5130,0
5131,1
5132,0
5133,0
5134,1
5135,1
5136,0
5137,0
5138,1
5139,1
5140,1
5141,1
5142,1
5143,1
5144,0
5145,0
5146,0
5147,1
5148,1
5149,1
5150,0
5151,0
5152,0
5153,0
5154,1
5155,1
5156,0
5157,0
5158,1
5159,0
5160,0
5161,1
5162,1
5163,1
5164,0
5165,1
5166,1
5167,0
5168,0
5169,1
5170,0
5171,1
5172,1
5173,0
5174,0
5175,0
5176,1
5177,1
5178,0
5179,0
5180,1
5181,1
5182,0
5183,1
5184,1
5185,0
5186,0
5187,1
5188,1
5189,1
5190,0
5191,1
5192,1
5193,1
5194,1
5195,0
5196,0
5197,0
5198,1
5199,1
5200,0
5201,1
5202,0
5203,1
5204,1
5205,0
5206,1
5207,1
5208,0
5209,0
5210,1
5211,1
5212,0
5213,0
5214,1
5215,0
5216,1
5217,1
5218,0
5219,1
5220,0
5221,0
5222,1
5223,1
5224,1
5225,1
5226,0
5227,1
5228,0
5229,1
5230,1
5231,1
5232,1
5233,1
5234,1
5235,1
5236,0
5237,0
5238,1
5239,1
5240,0
5241,1
5242,1
5243,1
5244,1
5245,1
5246,1
5247,1
5248,0
5249,0
5250,0
5251,0
5252,1
5253,0
5254,1
5255,1
5256,0
5257,1
5258,0
5259,0
5260,1
5261,0
5262,1
5263,1
5264,1
5265,0
5266,0
5267,0
5268,0
5269,1
5270,1
5271,0
5272,0
5273,0
5274,1
5275,0
5276,1
5277,0
5278,1
5279,1
5280,1
5281,0
5282,0
5283,0
5284,1
5285,0
5286,0
5287,0
5288,0
5289,0
5290,1
5291,1
5292,1
5293,0
5294,0
5295,0
5296,1
5297,1
5298,1
5299,0
5300,1
5301,1
5302,1
5303,1
5304,1
5305,1
5306,0
5307,0
5308,0
5309,1
5310,0
5311,0
5312,0
5313,0
5314,1
5315,1
5316,0
5317,0
5318,1
5319,0
5320,0
5321,0
5322,1
5323,1
5324,1
5325,1
5326,1
5327,0
5328,1
5329,1
5330,1
5331,0
5332,0
5333,1
5334,0
5335,1
5336,0
5337,0
5338,0
5339,1
5340,1
5341,0
5342,0
5343,0
5344,0
5345,0
5346,0
5347,0
5348,1
5349,1
5350,0
5351,0
5352,0
5353,0
5354,1
5355,0
5356,0
5357,1
5358,0
5359,0
5360,0
5361,0
5362,1
5363,1
5364,0
5365,1
5366,1
5367,0
5368,1
5369,1
5370,1
5371,1
5372,1
5373,0
5374,1
5375,0
5376,1
5377,0
5378,0
5379,1
5380,1
5381,0
5382,0
5383,1
5384,1
5385,1
5386,0
5387,1
5388,1
5389,0
5390,0
5391,0
5392,1
5393,0
5394,0
5395,0
5396,1
5397,1
5398,1
5399,1
5400,0
5401,0
5402,0
5403,1
5404,1
5405,1
5406,1
5407,1
5408,0
5409,0
5410,0
5411,1
5412,0
5413,1
5414,1
5415,1
5416,1
5417,0
5418,0
5419,1
5420,0
5421,0
5422,1
5423,0
5424,1
5425,0
5426,0
5427,1
5428,1
5429,1
5430,0
5431,0
5432,1
5433,0
5434,0
5435,0
5436,0
5437,1
5438,1
5439,0
5440,1
5441,0
5442,1
5443,0
5444,0
5445,1
5446,1
5447,1
5448,1
5449,1
5450,0
5451,1
5452,0
5453,0
5454,0
5455,0
5456,0
5457,0
5458,0
5459,0
5460,1
5461,0
5462,0
5463,0
5464,1
5465,1
5466,1
5467,0
5468,0
5469,1
5470,0
5471,0
5472,0
5473,0
5474,1
5475,0
5476,1
5477,1
5478,1
5479,1
5480,1
5481,1
5482,0
5483,1
5484,0
5485,0
5486,0
5487,1
5488,0
5489,0
5490,0
5491,0
5492,0
5493,0
5494,1
5495,1
5496,0
5497,0
5498,1
5499,0
5500,1
5501,1
5502,0
5503,1
5504,0
5505,0
5506,1
5507,1
5508,1
5509,0
5510,1
5511,1
5512,0
5513,1
5514,0
5515,1
5516,1
5517,1
5518,0
5519,1
5520,0
5521,0
5522,0
5523,0
5524,0
5525,1
5526,0
5527,1
5528,0
5529,1
5530,1
5531,1
5532,0
5533,0
5534,0
5535,1
5536,1
5537,0
5538,0
5539,1
5540,1
5541,1
5542,1
5543,0
5544,0
5545,1
5546,1
5547,0
5548,1
5549,1
5550,1
5551,1
5552,1
5553,1
5554,0
5555,1
5556,1
5557,1
5558,1
5559,1
5560,0
5561,0
5562,0
5563,1
5564,0
5565,1
5566,0
5567,0
5568,1
5569,1
5570,0
5571,1
5572,1
5573,0
5574,0
5575,0
5576,0
5577,1
5578,0
5579,0
5580,1
5581,0
5582,0
5583,1
5584,1
5585,0
5586,1
5587,0
5588,0
5589,1
5590,0
5591,0
5592,1
5593,0
5594,0
5595,0
5596,1
5597,0
5598,1
5599,1
5600,1
5601,0
5602,1
5603,0
5604,0
5605,0
5606,0
5607,0
5608,0
5609,0
5610,0
5611,1
5612,1
5613,0
5614,1
5615,1
5616,0
5617,0
5618,0
5619,1
5620,1
5621,1
5622,1
5623,0
5624,1
5625,0
5626,0
5627,1
5628,0
5629,1
5630,0
5631,1
5632,1
5633,1
5634,1
5635,1
5636,0
5637,0
5638,1
5639,1
5640,0
5641,0
5642,1
5643,0
5644,1
5645,0
5646,1
5647,0
5648,0
5649,0
5650,0
5651,1
5652,0
5653,1
5654,1
5655,1
5656,0
5657,0
5658,0
5659,0
5660,0
5661,0
5662,0
5663,0
5664,0
5665,1
5666,1
5667,1
5668,0
5669,0
5670,0
5671,0
5672,1
5673,1
5674,1
5675,1
5676,1
5677,0
5678,0
5679,0
5680,1
5681,0
5682,0
5683,1
5684,1
5685,0
5686,0
5687,0
5688,1
5689,1
5690,1
5691,0
5692,0
5693,0
5694,1
5695,1
5696,1
5697,1
5698,0
5699,1
5700,0
5701,0
5702,1
5703,0
5704,1
5705,1
5706,0
5707,1
5708,0
5709,1
5710,1
5711,0
5712,1
5713,0
5714,0
5715,0
5716,1
5717,1
5718,1
5719,1
5720,1
5721,1
5722,1
5723,1
5724,1
5725,1
5726,1
5727,0
5728,0
5729,0
5730,1
5731,0
5732,1
5733,1
5734,0
5735,1
5736,0
5737,0
5738,0
5739,0
5740,1
5741,0
5742,0
5743,0
5744,1
5745,0
5746,0
5747,0
5748,1
5749,0
5750,0
5751,1
5752,0
5753,1
5754,1
5755,0
5756,0
5757,1
5758,0
5759,1
5760,0
5761,1
5762,0
5763,1
5764,1
5765,1
5766,0
5767,1
5768,0
5769,0
5770,1
5771,0
5772,0
5773,1
5774,1
5775,1
5776,1
5777,1
5778,1
5779,0
5780,1
5781,0
5782,1
5783,1
5784,0
5785,0
5786,0
5787,0
5788,1
5789,0
5790,1
5791,1
5792,0
5793,1
5794,1
5795,0
5796,0
