,0,1
703,0.9321820163941573,0.06781798360584125
704,0.2054241130543033,0.7945758869456954
705,0.39306672990179936,0.6069332700981959
706,0.08331155681040621,0.9166884431895906
707,0.02450459288422958,0.9754954071157707
708,0.9984272805551166,0.0015727194448789301
709,0.1652792728673173,0.8347207271326791
710,0.0368149782173368,0.9631850217826694
711,0.8785210643794101,0.12147893562059307
712,0.04314676975971102,0.9568532302402862
713,0.4504622030907983,0.549537796909204
714,0.8182846946295989,0.1817153053704045
715,0.5883436438055613,0.4116563561944417
716,0.347437434590985,0.6525625654090121
717,0.20359551791484987,0.7964044820851487
718,0.033881980978147805,0.9661180190218585
719,0.33231553571582884,0.6676844642841735
720,0.3587548386012846,0.6412451613987206
721,0.04192646045911459,0.9580735395408821
722,0.9547643759415536,0.0452356240584528
723,0.07745336652380228,0.9225466334762001
724,0.19390607571462395,0.8060939242853745
725,0.02909600288922702,0.9709039971107791
726,0.9549048525220948,0.04509514747790044
727,0.8533106573696481,0.14668934263034747
728,0.9885688786106465,0.011431121389356503
729,0.8023856500853115,0.1976143499146884
730,0.8720596811365002,0.12794031886350485
731,0.45041803472607866,0.5495819652739143
732,0.90131500844252,0.09868499155747822
733,0.992102743700505,0.007897256299498435
734,0.07390000177456822,0.9260999982254293
735,0.7251517764348935,0.2748482235651099
736,0.9023579000450455,0.09764209995495467
737,0.9907629662905632,0.009237033709431524
738,0.5944582425208566,0.4055417574791381
739,0.0534766390684335,0.9465233609315706
740,0.9618659434083742,0.03813405659161888
741,0.913891410965216,0.08610858903478487
742,0.983292421314807,0.016707578685197486
743,0.9522647437561346,0.04773525624386001
744,0.10758035922290647,0.8924196407770959
745,0.9574828043448742,0.042517195655126426
746,0.26264381895815475,0.737356181041842
747,0.9155009118726939,0.08449908812731258
748,0.8949856686352704,0.10501433136473079
749,0.8230799632252751,0.17692003677472576
750,0.9838700800038773,0.016129919996124766
751,0.18320016342961992,0.8167998365703866
752,0.058082087292348,0.9419179127076489
753,0.39497366341475126,0.6050263365852452
754,0.8732051765161745,0.1267948234838247
755,0.7475140061489736,0.25248599385102805
756,0.2806560491249028,0.7193439508750967
757,0.31323701435647083,0.6867629856435291
758,0.09043948177148761,0.9095605182285088
759,0.21895468070369717,0.7810453192963062
760,0.23364009246343967,0.7663599075365541
761,0.986154643631198,0.013845356368806587
762,0.9703418117895746,0.0296581882104203
763,0.8317424600657035,0.1682575399342922
764,0.39356599895708505,0.6064340010429126
765,0.18867952093703758,0.8113204790629688
766,0.013397975920376991,0.9866020240796292
767,0.5275514884636566,0.47244851153634504
768,0.03373744030525952,0.9662625596947346
769,0.5175484478204886,0.48245155217951363
770,0.8153179003163948,0.1846820996836104
771,0.20614217087519066,0.793857829124806
772,0.7700926470077025,0.2299073529922909
773,0.6804446334126228,0.31955536658738076
774,0.022605595062417293,0.977394404937588
775,0.684986010068025,0.31501398993197716
776,0.9455299795961918,0.05447002040380984
777,0.9494243127525507,0.050575687247450485
778,0.06892335516639819,0.931076644833603
779,0.011957939951994385,0.9880420600480069
780,0.5000061158057096,0.49999388419428875
781,0.859241161198012,0.1407588388019813
782,0.8778879663100883,0.1221120336899105
783,0.8236863478051645,0.1763136521948416
784,0.7685731596367882,0.23142684036321207
785,0.037284012312408944,0.962715987687592
786,0.814582988162486,0.18541701183751702
787,0.058250865853737656,0.9417491341462623
788,0.5142958350708847,0.48570416492911833
789,0.9981562959867673,0.0018437040132355722
790,0.5600570012624381,0.4399429987375688
791,0.5689209623833542,0.43107903761664923
792,0.2595645295316136,0.7404354704683808
793,0.16933502439248568,0.830664975607518
794,0.18257354860605174,0.8174264513939479
795,0.08022836114396158,0.9197716388560371
796,0.9868544962072374,0.01314550379276308
797,0.34671660684224914,0.6532833931577499
798,0.2147486756803269,0.7852513243196774
799,0.1629217697574837,0.8370782302425108
800,0.7491562300597201,0.2508437699402741
801,0.7271408813702601,0.2728591186297366
802,0.013769770416521727,0.9862302295834787
803,0.6867783015371218,0.3132216984628752
804,0.1719403852507429,0.8280596147492592
805,0.9515837968822846,0.04841620311771507
806,0.07004022674171355,0.9299597732582864
807,0.33565691005845844,0.6643430899415428
808,0.9354795254361495,0.06452047456384999
809,0.5431319799085152,0.45686802009148525
810,0.6526225168831502,0.34737748311684435
811,0.9847560304219,0.015243969578095654
812,0.8264997995225218,0.1735002004774764
813,0.0514857585590161,0.9485142414409804
814,0.06814457346992046,0.931855426530073
815,0.11257132901531353,0.8874286709846851
816,0.2862400946053512,0.7137599053946468
817,0.9541642207462644,0.04583577925372859
818,0.2782075458813715,0.721792454118626
819,0.9291111025324493,0.07088889746755421
820,0.34500080796360194,0.6549991920364036
821,0.8796180323890657,0.12038196761093166
822,0.6441974363019756,0.3558025636980262
823,0.19313554504598984,0.8068644549540052
824,0.9702951769736545,0.029704823026341993
825,0.18947448776066844,0.8105255122393284
826,0.41818632583604687,0.5818136741639529
827,0.05631533769444402,0.9436846623055493
828,0.039900206249162073,0.9600997937508396
829,0.25813058205746664,0.7418694179425319
830,0.9955883124021948,0.004411687597815354
831,0.6434959602515202,0.3565040397484793
832,0.9582251079826823,0.041774892017320674
833,0.9347154375544913,0.06528456244551444
834,0.9596138967956787,0.04038610320432478
835,0.6015837292280674,0.39841627077192804
836,0.7611956792407386,0.23880432075925526
837,0.05546931595407121,0.9445306840459271
838,0.5351298496433655,0.4648701503566341
839,0.99325313596033,0.006746864039670581
840,0.3733012046840367,0.6266987953159601
841,0.04096553723911762,0.959034462760886
842,0.027712913612894338,0.9722870863871039
843,0.7164423137086922,0.28355768629130207
844,0.0194478165831606,0.9805521834168388
845,0.052991994487774724,0.9470080055122296
846,0.9335802672019715,0.06641973279802657
847,0.011010412170725986,0.9889895878292714
848,0.9892044594659554,0.010795540534042728
849,0.883308191638355,0.11669180836163932
850,0.8637423047425971,0.13625769525740222
851,0.20177238635698314,0.7982276136430149
852,0.7800177970287964,0.2199822029712012
853,0.5980447917179156,0.40195520828208214
854,0.9996246630840145,0.00037533691598813667
855,0.23863101436640874,0.7613689856335942
856,0.5372840970314444,0.4627159029685556
857,0.451148732425067,0.5488512675749301
858,0.04151186687497697,0.9584881331250256
859,0.16895218517793162,0.831047814822069
860,0.09031412133623529,0.9096858786637647
861,0.06437776181216076,0.9356222381878444
862,0.3881474232308843,0.6118525767691174
863,0.12486811675574953,0.8751318832442505
864,0.9987563095830606,0.0012436904169256236
865,0.9837600432542581,0.016239956745740865
866,0.5566710518998189,0.44332894810018814
867,0.20538913145768223,0.7946108685423198
868,0.23297963491373724,0.7670203650862594
869,0.9929480318650203,0.007051968134974419
870,0.9513171137725206,0.048682886227476435
871,0.6026147870183615,0.39738521298163293
872,0.9859358664913781,0.0140641335086196
873,0.035458418007229625,0.9645415819927687
874,0.4903363237854458,0.5096636762145563
875,0.29053093592435314,0.7094690640756478
876,0.9680437085231033,0.031956291476896576
877,0.1484406131619717,0.8515593868380253
878,0.8967922501395265,0.10320774986047153
879,0.3218811826179844,0.67811881738202
880,0.031869367114075405,0.968130632885923
881,0.04714719921791705,0.9528528007820793
882,0.3652584396019019,0.6347415603980995
883,0.9490583483933002,0.050941651606700486
884,0.02873425832152549,0.97126574167848
885,0.05321329739076377,0.9467867026092394
886,0.9609880070275675,0.03901199297243391
887,0.9578549475984515,0.04214505240155433
888,0.6878988943041409,0.31210110569585453
889,0.25962556046247454,0.7403744395375323
890,0.14787069994429597,0.8521293000557101
891,0.04797429178118293,0.952025708218818
892,0.9565570194148567,0.04344298058514997
893,0.061637144665924744,0.9383628553340787
894,0.0993384938067867,0.9006615061932128
895,0.1024947476345363,0.897505252365463
896,0.9652077941001073,0.03479220589989303
897,0.6875868475143074,0.3124131524856863
898,0.9819665034524995,0.01803349654750169
899,0.17637996861904195,0.8236200313809592
900,0.9946590210188522,0.005340978981147586
901,0.5486999164311867,0.45130008356880696
902,0.9977166608052542,0.002283339194742298
903,0.32271419103365406,0.6772858089663464
904,0.033645434374559136,0.9663545656254402
905,0.8783094941510194,0.12169050584897995
906,0.3366230882569156,0.663376911743091
907,0.9060813905443212,0.09391860945567967
908,0.2908306913483082,0.7091693086516917
909,0.09939118207365692,0.9006088179263473
910,0.9573863916386711,0.04261360836133039
911,0.15587370208809467,0.8441262979118996
912,0.8602757631363843,0.1397242368636175
913,0.3797592786901844,0.6202407213098161
914,0.7086730953555623,0.2913269046444351
915,0.9194424131659676,0.08055758683403037
916,0.9860539531242757,0.01394604687571757
917,0.3428394137879231,0.6571605862120803
918,0.025063371042354756,0.9749366289576411
919,0.9675428237699464,0.03245717623005157
920,0.09121468994936924,0.9087853100506331
921,0.24780265280493452,0.7521973471950603
922,0.9933136536936749,0.006686346306330506
923,0.9848272530172134,0.015172746982792825
924,0.36585496436873255,0.634145035631262
925,0.9930249811949262,0.00697501880507714
926,0.030620107379720513,0.9693798926202739
927,0.029861631146545616,0.9701383688534567
928,0.9808994273668167,0.01910057263317995
929,0.38488537023527497,0.6151146297647279
930,0.01212838283995494,0.9878716171600519
931,0.999382238825527,0.0006177611744728482
932,0.8665561047472092,0.13344389525279532
933,0.8534382794453806,0.14656172055461558
934,0.7060358794194503,0.2939641205805524
935,0.9987696871215284,0.0012303128784741252
936,0.06840962366480544,0.9315903763351956
937,0.43633150934656584,0.5636684906534363
938,0.9570551468122882,0.04294485318770553
939,0.7997560742850364,0.20024392571495772
940,0.8209423474946784,0.1790576525053195
941,0.004509228514824071,0.9954907714851701
942,0.6927174982186515,0.30728250178135386
943,0.9254060385084855,0.07459396149151386
944,0.8712857967638624,0.12871420323613583
945,0.8980011544690966,0.10199884553090643
946,0.015546478664250397,0.9844535213357566
947,0.1886600262776731,0.8113399737223299
948,0.814334771539173,0.1856652284608305
949,0.0375548001435951,0.9624451998564
950,0.5445391733052249,0.4554608266947798
951,0.09498407116476018,0.9050159288352365
952,0.22987962405389947,0.7701203759461003
953,0.9779083207729702,0.02209167922703231
954,0.9128980934250969,0.0871019065748967
955,0.48768742261086856,0.5123125773891372
956,0.9569217817443271,0.04307821825567941
957,0.006768951504445383,0.9932310484955513
958,0.012253406212727847,0.9877465937872689
959,0.36722749699302654,0.6327725030069781
960,0.30318957766428084,0.6968104223357191
961,0.027689832300276235,0.9723101676997177
962,0.10668910620292954,0.8933108937970667
963,0.8103632517552835,0.1896367482447164
964,0.9571206065859835,0.04287939341401708
965,0.9402572941916516,0.05974270580834324
966,0.6286877133738614,0.37131228662613436
967,0.9093803215181279,0.09061967848186928
968,0.28259547487097875,0.7174045251290196
969,0.7726607772919301,0.22733922270807233
970,0.9407040062179611,0.059295993782045656
971,0.2516518920381461,0.7483481079618507
972,0.8639783850964593,0.13602161490353865
973,0.9705335685301691,0.029466431469836303
974,0.23645362733304937,0.7635463726669509
975,0.34852101449283074,0.6514789855071693
976,0.9326510436781285,0.06734895632188109
977,0.18856254505801456,0.8114374549419803
978,0.22979312412374173,0.7702068758762611
979,0.4105442031643353,0.5894557968356631
980,0.7909347074824219,0.20906529251757697
981,0.03318022542687345,0.9668197745731322
982,0.2537700303815405,0.746229969618461
983,0.8455150808001132,0.15448491919988552
984,0.47984102602747564,0.5201589739725293
985,0.19469518771350913,0.8053048122864918
986,0.1562464850395843,0.8437535149604162
987,0.9999670568613183,3.294313867469863e-05
988,0.8620596427288796,0.13794035727111842
989,0.9509591545718867,0.04904084542811132
990,0.8896982403341823,0.11030175966581146
991,0.3504704516197792,0.6495295483802273
992,0.056913062286638616,0.9430869377133622
993,0.35722576964100106,0.6427742303589995
994,0.9324384841579938,0.06756151584201071
995,0.032232526286680795,0.9677674737133173
996,0.5460171030661817,0.4539828969338211
997,0.8142179318112888,0.1857820681887149
998,0.02268070567237457,0.9773192943276243
999,0.013142960043891795,0.9868570399561019
1000,0.6394864010267868,0.3605135989732187
1001,0.7898851136619656,0.21011488633803854
1002,0.913834772486507,0.08616522751349644
1003,0.32101775633638774,0.6789822436636143
1004,0.08335809709537659,0.9166419029046288
1005,0.9793552972471629,0.02064470275284168
1006,0.08768809629248521,0.9123119037075166
1007,0.07357936729326317,0.9264206327067359
1008,0.9813479382872891,0.018652061712711814
1009,0.030815360099781478,0.9691846399002209
1010,0.6794032101017736,0.32059678989822193
1011,0.4054390652861663,0.5945609347138376
1012,0.3794813842669496,0.6205186157330457
1013,0.26551819865473275,0.7344818013452616
1014,0.9861641847862309,0.013835815213771264
1015,0.5134270831436574,0.4865729168563368
1016,0.12922752864414527,0.8707724713558571
1017,0.9527551928098529,0.047244807190145746
1018,0.537649071730386,0.4623509282696197
1019,0.878301609186917,0.12169839081307847
1020,0.900326976192766,0.09967302380723914
1021,0.9092211371361639,0.09077886286383034
1022,0.9583772810556215,0.04162271894437504
1023,0.03439571574715928,0.96560428425284
1024,0.017144261832122552,0.9828557381678789
1025,0.9908818553488248,0.009118144651178064
1026,0.9606537251785982,0.03934627482139502
1027,0.46307674304852203,0.5369232569514849
1028,0.03189269555677619,0.9681073044432176
1029,0.01200708753586078,0.9879929124641363
1030,0.838813716612746,0.16118628338725988
1031,0.15467905263576381,0.8453209473642314
1032,0.23751900011944563,0.762480999880557
1033,0.18102264464844542,0.8189773553515614
1034,0.9084081014350711,0.09159189856493351
1035,0.9641993526517845,0.035800647348214545
1036,0.00573548695418443,0.9942645130458131
1037,0.8345274546346381,0.16547254536535547
1038,0.9751634913529722,0.02483650864702506
1039,0.5599977351104375,0.4400022648895632
1040,0.8154279727678674,0.18457202723212757
1041,0.6798478819019446,0.3201521180980612
1042,0.9305415714160243,0.06945842858397809
1043,0.20999956576699855,0.7900004342330038
1044,0.023351732145557805,0.976648267854442
1045,0.8689376417606071,0.13106235823939544
1046,0.9300411354486816,0.0699588645513115
1047,0.2235352200835306,0.7764647799164628
1048,0.7559068871413037,0.24409311285869603
1049,0.22777629917641443,0.7722237008235925
1050,0.11036186962012577,0.8896381303798673
1051,0.2923974981866884,0.7076025018133169
