,0,1
698,0.9999935871450114,6.412854988681693e-06
699,0.99954971813271,0.00045028186729000416
700,0.5698385236277856,0.43016147637221447
701,0.9920464679281051,0.007953532071894902
702,0.8774557425346987,0.12254425746530132
703,0.9613334069603583,0.03866659303964169
704,0.25638094722507054,0.7436190527749295
705,0.08701780016437669,0.9129821998356233
706,0.005221187559151441,0.9947788124408484
707,0.019353239760686435,0.9806467602393134
708,0.9999802769683143,1.9723031685893564e-05
709,0.02705176726890186,0.9729482327310981
710,0.08102039250545123,0.9189796074945488
711,0.9958586705748456,0.004141329425154475
712,0.04014233205899973,0.9598576679410001
713,0.049902799915270156,0.9500972000847299
714,0.9966784909104554,0.00332150908954466
715,0.3083255871820425,0.6916744128179575
716,0.07181664316035312,0.9281833568396468
717,0.053131875899720085,0.9468681241002799
718,0.00358968912437625,0.9964103108756237
719,0.092985195996485,0.907014804003515
720,0.24000127337357008,0.75999872662643
721,0.005609164923405197,0.9943908350765949
722,0.9939105073483441,0.006089492651655962
723,0.007027986217459948,0.9929720137825401
724,0.009419400137581668,0.9905805998624183
725,0.02427847390337856,0.9757215260966214
726,0.94379058292689,0.056209417073110224
727,0.9685183952198682,0.03148160478013188
728,0.9877097631745759,0.012290236825424194
729,0.456654305426582,0.5433456945734181
730,0.6298377131568367,0.3701622868431633
731,0.26422617874475857,0.7357738212552414
732,0.9444975307767592,0.055502469223240744
733,0.9999826678918773,1.7332108122764983e-05
734,0.11379556234843617,0.8862044376515639
735,0.9821489040381912,0.017851095961808637
736,0.9063484627613514,0.09365153723864854
737,0.9911642366564744,0.008835763343525604
738,0.49051963038338336,0.5094803696166166
739,0.05776517613589229,0.9422348238641078
740,0.9828687688372517,0.01713123116274839
741,0.9992824929727991,0.0007175070272010021
742,0.9013912640065482,0.09860873599345173
743,0.996817179592964,0.0031828204070359902
744,0.07562841214267776,0.9243715878573223
745,0.9922773623659067,0.007722637634093385
746,0.16494108616527775,0.8350589138347223
747,0.835565236596816,0.16443476340318403
748,0.8809031038337073,0.1190968961662926
749,0.47752514378759053,0.5224748562124094
750,0.9981472654749908,0.0018527345250092854
751,0.03911302271959631,0.9608869772804036
752,0.004191155646132904,0.9958088443538671
753,0.10434506263255798,0.8956549373674421
754,0.9102908328569932,0.08970916714300695
755,0.6598289677659623,0.3401710322340377
756,0.19755143778721312,0.8024485622127869
757,0.5871154957592255,0.4128845042407744
758,0.008636975016300142,0.9913630249836999
759,0.07067662884580558,0.9293233711541944
760,0.20534621923866644,0.7946537807613335
761,0.9784560302241851,0.021543969775814884
762,0.9803758838157828,0.019624116184217184
763,0.8136392763026835,0.18636072369731643
764,0.3217827592198721,0.678217240780128
765,0.02851023650365403,0.971489763496346
766,0.0035735296980808685,0.9964264703019191
767,0.5324454777130117,0.46755452228698824
768,0.0033203994939303262,0.9966796005060697
769,0.23622007619356147,0.7637799238064386
770,0.900872237965973,0.09912776203402698
771,0.16023843223773043,0.8397615677622696
772,0.7133431271616224,0.28665687283837754
773,0.7142393517459427,0.2857606482540574
774,0.03517813976734809,0.9648218602326519
775,0.46452705889290574,0.5354729411070942
776,0.9867954967636399,0.013204503236360101
777,0.9983734653086673,0.0016265346913328037
778,0.12422487784462063,0.8757751221553794
779,0.008033785336582744,0.9919662146634172
780,0.7108034735781741,0.2891965264218258
781,0.6362549920438604,0.3637450079561396
782,0.9613299189218326,0.03867008107816738
783,0.8751317706863695,0.12486822931363055
784,0.5401319726183015,0.4598680273816985
785,0.03784326771605866,0.9621567322839415
786,0.8430795777431497,0.15692042225685043
787,0.059849679355104345,0.9401503206448958
788,0.09887046778797363,0.9011295322120263
789,0.9915856553490704,0.008414344650929575
790,0.3144349877099953,0.6855650122900048
791,0.05251511826952386,0.9474848817304761
792,0.02719574218077645,0.9728042578192235
793,0.09269610442173748,0.9073038955782625
794,0.22419578228185805,0.7758042177181419
795,0.03281516966614824,0.9671848303338517
796,0.9988736005020659,0.0011263994979340535
797,0.7500528194424013,0.24994718055759862
798,0.23286029042701967,0.7671397095729804
799,0.05203985680525407,0.947960143194746
800,0.8871168117258662,0.11288318827413386
801,0.9485774678861318,0.05142253211386807
802,0.001283514533579533,0.9987164854664204
803,0.887083285599814,0.11291671440018594
804,0.16508646202057645,0.8349135379794236
805,0.9435169199146184,0.056483080085381644
806,0.03927497227762167,0.9607250277223784
807,0.1797699097385785,0.8202300902614216
808,0.9065213485615597,0.09347865143844036
809,0.936160520253714,0.06383947974628604
810,0.03793135704237531,0.9620686429576247
811,0.9943338097747411,0.005666190225258912
812,0.978316791834442,0.021683208165558035
813,0.01169241864807773,0.9883075813519223
814,0.002415308558238216,0.9975846914417618
815,0.013886757168099662,0.9861132428319003
816,0.5639661033819673,0.4360338966180328
817,0.5932681073966773,0.40673189260332254
818,0.35320745010225946,0.6467925498977405
819,0.9889417639519958,0.011058236048004216
820,0.32000382824400686,0.6799961717559931
821,0.6217391904583047,0.37826080954169516
822,0.9482386870046711,0.051761312995329024
823,0.10813717412346127,0.8918628258765386
824,0.9495510615224252,0.05044893847757483
825,0.41648199075417497,0.5835180092458251
826,0.6589139160144745,0.3410860839855255
827,0.021841878690744766,0.9781581213092551
828,0.006036539791692497,0.9939634602083076
829,0.21949323762151468,0.7805067623784854
830,0.9996385595421085,0.0003614404578914631
831,0.5237151719037867,0.47628482809621336
832,0.7475527034464438,0.25244729655355613
833,0.9927324262403838,0.0072675737596163414
834,0.9401748053390042,0.05982519466099576
835,0.8439879909265201,0.15601200907347992
836,0.8967769238870457,0.1032230761129544
837,0.01505895713508032,0.9849410428649197
838,0.11134423503072906,0.8886557649692708
839,0.9766126331588995,0.023387366841100637
840,0.2015441224056127,0.7984558775943873
841,0.01206448347991249,0.9879355165200876
842,0.022129432637261283,0.9778705673627387
843,0.6385621062098927,0.3614378937901074
844,0.09086907572640504,0.909130924273595
845,0.04221895202153152,0.9577810479784684
846,0.9936091371949722,0.006390862805027824
847,0.00013256974999962257,0.9998674302500004
848,0.9997046490612632,0.000295350938736803
849,0.9903722408292401,0.009627759170759892
850,0.9588823035169938,0.04111769648300616
851,0.5462241316642971,0.453775868335703
852,0.9117100072850499,0.08828999271495006
853,0.6623141947181793,0.3376858052818207
854,0.9993965312402121,0.0006034687597878303
855,0.4923647414202989,0.507635258579701
856,0.40836190566775415,0.5916380943322459
857,0.0024755205671351367,0.9975244794328649
858,0.0025400297741069223,0.9974599702258932
859,0.03683648953385752,0.9631635104661426
860,0.0500818957265587,0.9499181042734414
861,0.004866850714733561,0.9951331492852663
862,0.23736628790992081,0.7626337120900792
863,0.029766217175567978,0.9702337828244321
864,0.9815242679885248,0.018475732011475322
865,0.998064680228848,0.0019353197711520973
866,0.6434464419912341,0.35655355800876587
867,0.08004391629256961,0.9199560837074305
868,0.4685194318997046,0.5314805681002954
869,0.9996886370418874,0.00031136295811253617
870,0.9947711256419817,0.005228874358018301
871,0.4989205630228965,0.5010794369771034
872,0.9999860809674084,1.391903259158284e-05
873,0.08252742982682675,0.9174725701731733
874,0.2428620468414489,0.7571379531585511
875,0.05148238852309297,0.9485176114769069
876,0.986532307151457,0.013467692848542896
877,0.03265046353024832,0.9673495364697515
878,0.9728674883073044,0.027132511692695566
879,0.8806031001856429,0.11939689981435708
880,0.0357623125157742,0.9642376874842258
881,0.10663282470411636,0.8933671752958837
882,0.41141853373898174,0.5885814662610183
883,0.9914650183926449,0.008534981607355066
884,0.011879021760883046,0.9881209782391169
885,0.0049586023086689805,0.995041397691331
886,0.773794300839006,0.22620569916099398
887,0.9641088310853998,0.035891168914600216
888,0.6210901559109423,0.37890984408905765
889,0.14314375253918046,0.8568562474608197
890,0.007096660484815565,0.9929033395151844
891,0.003874618890682635,0.9961253811093174
892,0.9893152715211985,0.010684728478801553
893,0.0361766163409434,0.9638233836590565
894,0.01845659349992925,0.9815434065000707
895,0.05479220616313529,0.9452077938368648
896,0.8194982528921301,0.18050174710786998
897,0.5723225628965376,0.4276774371034624
898,0.9591870659720554,0.04081293402794454
899,0.1716945431094281,0.8283054568905719
900,0.9792522413547751,0.020747758645224944
901,0.6585521410520085,0.34144785894799146
902,0.9801321221092382,0.019867877890761776
903,0.6253776155312346,0.3746223844687654
904,0.005432000596315367,0.9945679994036846
905,0.9865193830685076,0.013480616931492297
906,0.1054452533284892,0.8945547466715109
907,0.9647985426411296,0.03520145735887046
908,0.1012801668157235,0.8987198331842766
909,0.08306277449338814,0.9169372255066118
910,0.9725629241988714,0.027437075801128596
911,0.1425643553995044,0.8574356446004956
912,0.9821849695331626,0.017815030466837377
913,0.315905351762445,0.684094648237555
914,0.9883984166249867,0.011601583375013283
915,0.9502071230951614,0.049792876904838516
916,0.9879985805223311,0.012001419477668793
917,0.3483754388190769,0.651624561180923
918,0.020929842234589068,0.979070157765411
919,0.9900995637236065,0.00990043627639362
920,0.0009433126539396764,0.9990566873460605
921,0.029700408489147435,0.9702995915108525
922,0.9999149536159061,8.504638409392709e-05
923,0.9705436816560461,0.02945631834395379
924,0.010743013475625141,0.9892569865243749
925,0.9987803799473397,0.0012196200526602423
926,0.01287612278542174,0.9871238772145782
927,0.013250182893672368,0.9867498171063275
928,0.9923520575911227,0.00764794240887733
929,0.020274505790468012,0.9797254942095319
930,0.0004953860045565639,0.9995046139954434
931,0.9989009018892177,0.0010990981107824947
932,0.9419882192609045,0.058011780739095443
933,0.9737239938433471,0.026276006156653063
934,0.41352712306162037,0.5864728769383796
935,0.9999357136271249,6.428637287515771e-05
936,0.0539413902666267,0.9460586097333733
937,0.46823452650008957,0.5317654734999103
938,0.976373277452212,0.023626722547788137
939,0.994805244479104,0.005194755520895951
940,0.9763903532529842,0.023609646747015805
941,0.00011453662377185481,0.9998854633762282
942,0.9313152886880841,0.06868471131191577
943,0.9902474303413495,0.00975256965865035
944,0.9889793386892192,0.011020661310780661
945,0.9930121431765677,0.006987856823432166
946,0.0022088004026868504,0.9977911995973132
947,0.0030975410084396636,0.9969024589915604
948,0.7423732575156794,0.2576267424843205
949,0.012758312247801995,0.987241687752198
950,0.44651184087577633,0.5534881591242237
951,0.1159268258930423,0.8840731741069577
952,0.36771273798263004,0.63228726201737
953,0.9971688234891769,0.0028311765108230834
954,0.8979164837591197,0.10208351624088027
955,0.0634462565200429,0.936553743479957
956,0.9811760760471037,0.018823923952896372
957,0.003802523195136498,0.9961974768048634
958,0.000938646715752145,0.9990613532842479
959,0.424316766947957,0.5756832330520429
960,0.0014567503878689214,0.998543249612131
961,0.003887400316691547,0.9961125996833085
962,0.018298803870777536,0.9817011961292226
963,0.9099618558608895,0.09003814413911056
964,0.9997810711174944,0.00021892888250558406
965,0.9996653194911195,0.0003346805088805243
966,0.6949206116643739,0.3050793883356261
967,0.9935704881960614,0.006429511803938604
968,0.355984338472333,0.644015661527667
969,0.6621808886474434,0.3378191113525566
970,0.9714756669227219,0.02852433307727812
971,0.6113173278401947,0.3886826721598053
972,0.4014039144921888,0.5985960855078111
973,0.9918648072829954,0.00813519271700454
974,0.05145334109702147,0.9485466589029785
975,0.3305158882181135,0.6694841117818865
976,0.9773408854119573,0.022659114588042668
977,0.0410147308563219,0.9589852691436782
978,0.2820616527951721,0.717938347204828
979,0.14663769495984041,0.8533623050401596
980,0.3601395630079122,0.6398604369920877
981,0.028153496490873932,0.9718465035091259
982,0.11301249827615963,0.8869875017238403
983,0.9899675487615672,0.010032451238432835
984,0.96774428347469,0.03225571652531001
985,0.018701469947215554,0.9812985300527843
986,0.6961899235431914,0.3038100764568086
987,0.9990543261416454,0.000945673858354657
988,0.6922533755691336,0.3077466244308665
989,0.9936950527935628,0.006304947206437123
990,0.9518167427886555,0.04818325721134464
991,0.23560604783436148,0.7643939521656384
992,0.10059639527869853,0.8994036047213015
993,0.05378748504828688,0.9462125149517131
994,0.994185949441551,0.005814050558448977
995,0.00028377778159707214,0.9997162222184028
996,0.17402466516405657,0.8259753348359435
997,0.9870089364182156,0.012991063581784364
998,0.007145703430608519,0.9928542965693914
999,0.01963931360502331,0.9803606863949768
1000,0.14336786888101502,0.856632131118985
1001,0.5529769346504952,0.4470230653495048
1002,0.990729147982601,0.009270852017399026
1003,0.8479289216150662,0.1520710783849339
1004,0.02131573105122948,0.9786842689487706
1005,0.9868213530375527,0.013178646962447416
1006,0.04280958923121299,0.9571904107687871
1007,0.0066998543327285495,0.9933001456672714
1008,0.9514339616299263,0.048566038370073526
1009,0.007285726043434071,0.9927142739565659
1010,0.8727733207289834,0.12722667927101658
1011,0.16644019666490323,0.8335598033350969
1012,0.18503406379916226,0.8149659362008377
1013,0.10633543143060312,0.8936645685693969
1014,0.9930910094381161,0.006908990561883892
1015,0.6760223730908971,0.32397762690910303
1016,0.024392344657082267,0.9756076553429176
1017,0.9964526367626743,0.0035473632373257914
1018,0.32443326149122004,0.67556673850878
1019,0.6342281561857381,0.3657718438142618
1020,0.6558613455308178,0.3441386544691821
1021,0.9842618208564474,0.01573817914355251
1022,0.985407064532502,0.014592935467497884
1023,0.001898020368977993,0.998101979631022
1024,0.008815191808609724,0.9911848081913902
1025,0.9975761624941357,0.0024238375058641595
1026,0.776867320421154,0.22313267957884592
1027,0.13104777336656945,0.8689522266334306
1028,0.031402672258129184,0.9685973277418709
1029,0.0023162152704616413,0.9976837847295383
1030,0.6946851181084293,0.30531488189157063
1031,0.07422326986224256,0.9257767301377575
1032,0.05125386270657255,0.9487461372934274
1033,0.04137487066824308,0.9586251293317568
1034,0.9377531475611157,0.06224685243888436
1035,0.9899602027701834,0.010039797229816702
1036,0.0016487549025039794,0.998351245097496
1037,0.9789914281421848,0.021008571857815312
1038,0.9925136410817158,0.007486358918284223
1039,0.7019884037192905,0.2980115962807095
1040,0.851158546612224,0.14884145338777607
1041,0.3902594829713374,0.6097405170286626
